time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-08-22 11:00:00,-7.476073754620591,-7.094338672235806,-0.8531178261683495,-0.3272399717220671,0.0,-0.06572762980168959
2025-08-22 12:00:00,-8.216880254744835,-7.804247073131021,-1.0294140911215812,-0.8367880953427926,0.0,0.0
2025-08-22 13:00:00,-8.01298077264344,-6.730127304896922,-0.9499247792156167,-0.8849824557961508,0.0,0.0
2025-08-22 14:00:00,-5.21804322604237,-5.569888482571703,-0.8125489088850973,0.25051285908487014,0.0,0.0
2025-08-22 15:00:00,-2.2752790226867528,-4.917986307967112,-1.5152981474953813,-1.3990384340758182,0.0,0.0
2025-08-22 16:00:00,-0.7490510226216749,-4.445060366006211,-1.3080364592976481,-1.1528709096880358,0.0,0.0
2025-08-22 17:00:00,9.625029748190459,-0.7531471031514109,0.008435943081618887,-0.04320020723779149,0.0,0.0
2025-08-22 18:00:00,8.77942272678518,-0.7536661219283455,0.41999080916319953,0.06345046018076816,0.0,0.0
2025-08-22 19:00:00,7.985140612035155,-1.0898821195840604,0.44359518812549853,-0.012758290445959889,0.0,0.0
2025-08-22 20:00:00,7.17210247673317,-1.2054332313286356,0.4167623631182883,0.03204867420097859,0.0,0.0
2025-08-22 21:00:00,6.3841257202165345,-1.0978595491797174,0.39976589299263365,0.04668982217720757,0.0,0.0
2025-08-22 22:00:00,5.6089726735313885,-1.0945473925998703,0.3108289772304366,-0.10320471725933353,0.0,0.0
2025-08-22 23:00:00,4.827390931459662,-1.3373130140760408,0.24513806466553087,-0.1550550084652032,0.0,0.0
2025-08-23 00:00:00,4.025801720777942,-1.3174410824865157,0.32062291665480996,-0.12059177540465625,0.0,0.04741789615866396
2025-08-23 01:00:00,3.199812999942412,-0.9996931675788521,0.32112267587355897,-0.0894375225477531,0.0,0.04741789615866396
2025-08-23 02:00:00,2.385247503042055,-1.0016804826458392,0.3768086400645167,-0.012020439075649274,0.0,0.04741789615866396
2025-08-23 03:00:00,1.5828764343659159,-0.5422338884889656,0.5903527778636426,0.6530693752572424,0.0,0.04741789615866396
2025-08-23 04:00:00,0.7735509924152902,-0.4535296270219813,0.3884524643531663,0.43474001585607913,0.0,0.04741789615866396
2025-08-23 05:00:00,-0.8271146801760693,0.12015971900555225,-0.7518603398640556,0.03254794788506049,0.0,0.04741789615866396
2025-08-23 06:00:00,-1.658277313176351,0.1203516564563956,-0.6479060595232354,-0.03213513482306901,0.0,0.04741789615866396
2025-08-23 07:00:00,-2.401753870170846,-3.749929198909622,-0.8662871632288213,-0.08302540457693978,0.0,0.04741789615866396
2025-08-23 08:00:00,-4.805223383123867,-4.229532989028292,-0.9346820624857874,-0.15764926725114656,0.0,0.04741789615866396
2025-08-23 09:00:00,-8.163235519938704,-5.030893089244975,-0.9256020141664446,-0.34968178307459646,0.0,0.04741789615866396
2025-08-23 10:00:00,-9.522463476112536,-5.930781412461371,-1.4373060448318273,-1.2158536337466224,0.0,0.04741789615866396
2025-08-23 11:00:00,-8.9712187960822,-6.026700453383462,-1.048152078941693,-0.9074767711532213,0.0,0.04741789615866396
2025-08-23 12:00:00,-11.74668296736955,-7.40375546214683,-0.8962642140723406,-0.451896535251751,0.0,0.0
2025-08-23 13:00:00,-9.422764641745081,-5.7013855315550455,-0.9021952718108472,-0.7151321854807171,0.0,0.0
2025-08-23 14:00:00,-7.637383007517989,-5.174667536532084,-0.8778079258344548,-0.10392827828920104,0.0,0.0
2025-08-23 15:00:00,-5.017509480545402,-4.788662190935775,-1.2621213620747227,-0.653655437583861,0.0,0.0
2025-08-23 16:00:00,-6.8479910875834396,-5.758149342158334,-2.1915487781156133,-3.4695897928071378,0.0,0.0
2025-08-23 17:00:00,0.09058820171906823,-4.402882764794016,-0.12052093049163966,-0.41794815734472684,0.0,0.0
2025-08-23 18:00:00,0.0395179758530739,-4.403297979815564,0.30788179545973055,-0.2358496717821487,0.0,0.0
2025-08-23 19:00:00,0.03977265664232629,-1.1765803489129487,0.5377283668059659,0.22261084863738737,0.0,0.0
2025-08-23 20:00:00,0.021271316879624025,-1.2690212383086088,0.5942759456500658,0.4189027722217923,0.0,0.0
2025-08-23 21:00:00,0.027831355902275295,-1.1829622925894743,0.5604645554063181,0.38638761023241386,0.0,0.0
2025-08-23 22:00:00,0.04721510475641005,-1.1803125673255965,0.480354781208631,0.28925330303110725,0.0,0.0
2025-08-23 23:00:00,0.06017015822396342,-1.374525064506533,0.34125912250793095,0.06938703187979967,0.0,0.0
2025-08-24 00:00:00,0.05311774308152955,-1.3586275192349129,0.416555872349183,0.14180435699779986,0.0,-0.49539901640641093
2025-08-24 01:00:00,0.021665817785279977,-1.1044291873087821,0.3888953770352313,0.09265818345572202,0.0,-0.49539901640641093
2025-08-24 02:00:00,0.0016371164242032145,-1.106019039362372,0.44407287366780734,0.15325443418385565,0.0,-0.49539901640641093
2025-08-24 03:00:00,-0.0061971567126504245,-0.738461764036873,0.4661451312907377,0.24936407450313025,0.0,-0.49539901640641093
2025-08-24 04:00:00,-0.020985803123995568,-0.6674983548632855,0.4762257496784842,0.6553202755387749,0.0,-0.49539901640641093
2025-08-24 05:00:00,0.0,0.12016035644738879,-0.8079546606570011,0.13436044327551003,0.0,-0.49539901640641093
2025-08-24 06:00:00,-0.004047952824217917,0.12031390640806347,-0.45416402089918156,0.8239603428075514,0.0,-0.49539901640641093
2025-08-24 07:00:00,0.07959017035735665,1.4476101356691369,-0.9205859486868279,0.1308293569130084,0.0,-0.49539901640641093
2025-08-24 08:00:00,-2.4606637078031115,0.6611159325470536,-1.0405609841429089,-0.07333617906447175,0.0,-0.49539901640641093
2025-08-24 09:00:00,-10.600918495129028,-1.8942586161379686,-0.9538869681283506,-0.11456162591129074,0.0,-0.49539901640641093
2025-08-24 10:00:00,-8.67057527015532,-1.3185138450792278,-1.3678121118723614,-0.5935108220845738,0.0,-0.49539901640641093
2025-08-24 11:00:00,-9.617841022371334,-2.0036841169571136,-0.9193543276538702,-0.2055127931478888,0.0,-0.49539901640641093
2025-08-24 12:00:00,-8.158204733277092,-1.4336612906250699,-0.9283072659367255,-0.3094477189358034,0.0,0.0
2025-08-24 13:00:00,-6.970851856699063,-0.5362646614723295,-0.8241094176659385,-0.23036551384219917,0.0,0.0
2025-08-24 14:00:00,-4.203179614726255,0.26322212641766324,-0.9867277012104445,-0.233281026469246,0.0,0.0
2025-08-24 15:00:00,-4.305134274280064,-0.5157774870806319,-1.0958051297871665,0.05088717760034581,0.0,0.0
2025-08-24 16:00:00,-3.056068027571298,-0.0662770284736736,-2.016668581163077,-2.0686378846300775,0.0,0.0
2025-08-24 17:00:00,-0.017043314121464613,-0.5323737346494509,0.0198639309118976,0.10273572024530174,0.0,0.0
2025-08-24 18:00:00,-0.035535655350670076,-0.5327059066666892,0.4778151269017335,0.24193067012356326,0.0,0.0
2025-08-24 19:00:00,-0.002703089924634139,-1.2656474289245705,0.47151310337736974,-0.012439697426353537,0.0,0.0
2025-08-24 20:00:00,0.011373454949447137,-0.99118440940394,0.5359319184207836,0.05920214386660072,0.0,0.0
2025-08-24 21:00:00,0.01903325640878532,-0.9223372528286325,0.5191802346984392,0.16975585931741383,0.0,0.0
2025-08-24 22:00:00,0.03951676769960167,-0.9202174726175304,0.4137337848727123,0.06947719663006374,0.0,0.0
2025-08-24 23:00:00,0.05357158360384726,-1.0755874703622794,0.35482396735056654,0.08988521093690852,0.0,0.0
2025-08-25 00:00:00,0.047618930898094984,-1.0628694341449831,0.39737244912159275,0.016340197395285683,0.0,0.1370141202082027
2025-08-25 01:00:00,0.01726676803853233,-0.8595107686040788,0.4286166093817602,0.13195945942512713,0.0,0.1370141202082027
2025-08-25 02:00:00,-0.001662170885852197,-0.8607826502469506,0.4637731439943956,0.1277755665219077,0.0,0.1370141202082027
2025-08-25 03:00:00,-0.039874803786120884,-0.5667368299865514,0.40170459524047075,-0.016651263351146202,0.0,0.1370141202082027
2025-08-25 04:00:00,-0.05356368776077911,-0.5099661026476814,0.4003865171124819,0.16743511473607145,0.0,0.1370141202082027
2025-08-25 05:00:00,-0.06295624440019326,0.12016086640085803,-0.5039764007677718,0.7474129561062797,0.0,0.1370141202082027
2025-08-25 06:00:00,-0.09848231942451313,0.12028370636939777,-0.7464437314136831,-0.30365014948635066,0.0,0.1370141202082027
2025-08-25 07:00:00,-0.04632231844303524,1.188243530364037,-0.7030751428858192,0.4812402015482359,0.0,0.1370141202082027
2025-08-25 08:00:00,-4.246130243190886,0.24750417021391596,-0.8921390754531745,0.24227939960100267,0.0,0.1370141202082027
2025-08-25 09:00:00,-4.456374885451289,1.3692729383989648,-1.0868703477293804,-0.4403546269171418,0.0,0.1370141202082027
2025-08-25 10:00:00,-10.323332286669562,-1.2583886735043823,-1.3977173534042457,-0.5091904723957749,0.0,0.1370141202082027
2025-08-25 11:00:00,-9.750318973151773,-1.1894330554940649,-1.1664955408855968,-0.7555743759484445,0.0,0.1370141202082027
2025-08-25 12:00:00,-8.349684384819842,-0.7443601767001543,-1.0538607664166668,-0.4735701294902267,0.0,0.0
2025-08-25 13:00:00,-7.5577688150287985,-0.1711795905749612,-1.1395507833557528,-0.9097641133580038,0.0,0.0
2025-08-25 14:00:00,-5.191653510771918,0.3212395109466948,-1.3913908887534474,-1.1441042694272894,0.0,0.0
2025-08-25 15:00:00,3.076901424727636,3.0392829364746654,-1.686760947507139,-1.4041016215083812,0.0,0.0
2025-08-25 16:00:00,-3.900875107178053,0.4260565340659099,-2.558780267426587,-3.079272945027946,0.0,0.0
2025-08-25 17:00:00,4.186721390935772,2.073377526122387,0.0030468104501929828,0.03950186187587586,0.0,0.0
2025-08-25 18:00:00,3.7603137947194587,2.073111788508596,0.43180046859636034,0.10580148281624277,0.0,0.0
2025-08-25 19:00:00,3.3852311051583985,1.3053837686550778,0.5235369494420171,0.1601746773147479,0.0,0.0
2025-08-25 20:00:00,2.9913923950453776,1.1765384532344236,0.5414330740708925,0.20698792857728956,0.0,0.0
2025-08-25 21:00:00,2.6226150637177104,1.2316161784946695,0.5636773549159385,0.30630760743424573,0.0,0.0
2025-08-25 22:00:00,2.2666614422215265,1.2333120026635513,0.5765904300287447,0.4964406946302976,0.0,0.0
2025-08-25 23:00:00,1.9042791253387668,1.1090160044677522,0.5532189678203971,0.608914540389046,0.0,0.0
2025-08-26 00:00:00,1.5218893398460145,1.1191904334415892,0.614111580802599,0.6010002048302645,0.0,0.14294462949989717
2025-08-26 01:00:00,1.1151000441994465,1.2818773658743123,0.6155970112945381,0.6152215886089081,0.0,0.14294462949989717
2025-08-26 02:00:00,0.7197339724880566,1.280859860560015,0.6184503426765078,0.5269077507650759,0.0,0.14294462949989717
2025-08-26 03:00:00,0.3365623290008845,1.5160965167683345,0.5055276077306922,0.2776051379424611,0.0,0.14294462949989717
2025-08-26 04:00:00,0.3543515672263229,1.2163689145258525,0.35466166278192274,0.14221703038211567,0.0,0.14294462949989717
2025-08-26 05:00:00,0.0,0.12016127436363343,-0.8200223856279517,-0.10253945145438319,0.0,0.14294462949989717
2025-08-26 06:00:00,-0.004047952824217917,0.12025954633846521,-1.1073366945294663,-1.0586790691835795,0.0,0.14294462949989717
2025-08-26 07:00:00,-0.2677379060195169,-1.1211566272132965,-1.029274463572856,-0.33801185161436437,0.0,0.14294462949989717
2025-08-26 08:00:00,-4.5513362785683515,-1.956190583371276,-0.8945934206530904,0.20209245827406064,0.0,0.14294462949989717
2025-08-26 09:00:00,-7.130319151175453,-2.049879928132281,-0.9202131686737818,0.1019678869894481,0.0,0.14294462949989717
2025-08-26 10:00:00,-7.431333015184372,-1.9784645406529067,-1.320999029590097,-0.18966586910246155,0.0,0.14294462949989717
2025-08-26 11:00:00,-9.30224911494675,-2.904425477837183,-1.048152078941693,-0.27728689616176283,0.0,0.14294462949989717
2025-08-26 12:00:00,-7.717230066048843,-2.5241637399052506,-1.0943875956171292,-0.4695580982111088,0.0,0.0
2025-08-26 13:00:00,-5.826394174762255,-1.6777296760238294,-1.1456444042561387,-0.7279440352934603,0.0,0.0
2025-08-26 14:00:00,-6.142830891861889,-2.399694005466221,-1.3964689061704358,-0.9154161601488887,0.0,0.0
2025-08-26 15:00:00,-3.5645589178343116,-2.5372520666977105,-1.6908233614407298,-1.1234140418137624,0.0,0.0
2025-08-26 16:00:00,-4.649286537199161,-2.619696353485963,-2.56182707787678,-2.4635511006294144,0.0,0.0
2025-08-26 17:00:00,0.8113497401223002,-2.3956318160017824,0.0,0.03146874489364353,0.0,0.0
2025-08-26 18:00:00,0.7928573988930895,-2.395844406092815,0.4287536581461674,0.08450844164593706,0.0,0.0
2025-08-26 19:00:00,0.8256899643191308,-0.8771138033476196,0.5204901389918243,0.12800699724474118,0.0,0.0
2025-08-26 20:00:00,0.839766509193212,-0.9801900556841427,0.5383862636206996,0.17385928145509016,0.0,0.0
2025-08-26 21:00:00,0.7553826379587997,-0.936127875475946,0.5606305444657456,0.25331502454065513,0.0,0.0
2025-08-26 22:00:00,0.6838224765558656,-0.9347712161408408,0.5745592230619494,0.40542149429749663,0.0,0.0
2025-08-26 23:00:00,0.6058336197663607,-1.0342080146974801,0.5522033643369995,0.49540057090449535,0.0,0.0
2025-08-27 00:00:00,0.507837294366858,-1.0260684715184105,0.614111580802599,0.48906910245747015,0.0,0.047689036933254846
2025-08-27 01:00:00,0.38544145881353953,-0.8959189255722319,0.6155970112945381,0.500446209480385,0.0,0.047689036933254846
2025-08-27 02:00:00,0.27446884719540454,-0.8967329298236695,0.6184503426765078,0.42979513920531925,0.0,0.047689036933254846
2025-08-27 03:00:00,0.17569066380148202,-0.7085436048570142,0.5055276077306922,0.2303530489472274,0.0,0.047689036933254846
2025-08-27 04:00:00,0.06995810713307332,-0.6031815025374216,0.35466166278192274,0.12204256289895106,0.0,0.047689036933254846
2025-08-27 05:00:00,-0.12352179489385243,0.12016160073385372,-0.8200223856279517,-0.07376262257024804,0.0,0.047689036933254846
2025-08-27 06:00:00,-0.25109154261191746,0.12024021831371916,-1.1073366945294663,-0.8386743167536052,0.0,0.047689036933254846
2025-08-27 07:00:00,-0.2909752143241953,0.7104454275143857,-1.029274463572856,-0.262140542698233,0.0,0.047689036933254846
2025-08-27 08:00:00,-2.290987967094994,0.9996597333194391,-0.8945934206530904,0.16994290521250702,0.0,0.047689036933254846
2025-08-27 09:00:00,-6.936209029609332,0.15214252660818608,-0.9202131686737818,0.08984324818481698,0.0,0.047689036933254846
2025-08-27 10:00:00,-7.018591980645934,0.3360988595889144,-1.320999029590097,-0.14346375668871073,0.0,0.047689036933254846
2025-08-27 11:00:00,-3.6981464963025075,1.669034956837672,-1.048152078941693,-0.21356057833615175,0.0,0.047689036933254846
2025-08-27 12:00:00,-7.4530452672004275,-0.10117517076564694,-1.0943875956171292,-0.36737753997562855,0.0,0.0
2025-08-27 13:00:00,-6.296776038794587,0.33297607419972974,-1.1456444042561387,-0.5740862896415098,0.0,0.0
2025-08-27 14:00:00,2.1598262818429252,3.244204794667739,-1.3964689061704358,-0.7240639895258525,0.0,0.0
2025-08-27 15:00:00,-2.668197442036433,0.1888749971607979,-1.6918389649241274,-0.8904622948577513,0.0,0.0
2025-08-27 16:00:00,-0.09327935289688379,1.6111244581161395,-2.563858284843575,-1.9625719419102732,0.0,0.0
2025-08-27 17:00:00,3.0374188995504583,0.8800812298389504,-0.0030468104501929186,0.03344393450817333,0.0,0.0
2025-08-27 18:00:00,2.844051007973583,0.8799111577661245,0.42469124421257687,0.07587569191000816,0.0,0.0
2025-08-27 19:00:00,2.607440436336059,-0.038017378665729414,0.5154121215748361,0.11067453638905145,0.0,0.0
2025-08-27 20:00:00,2.6215169812101395,-0.12047838053494792,0.5322926427203137,0.14735636375733066,0.0,0.0
2025-08-27 21:00:00,2.2989740766118767,-0.08522863636839062,0.553521320081962,0.2109209582257826,0.0,0.0
2025-08-27 22:00:00,1.989254881845097,-0.08414330890030644,0.5664343951947682,0.33260613403125583,0.0,0.0
2025-08-27 23:00:00,1.6731069916917412,-0.16369274774561787,0.5430629329864207,0.4045893953168548,0.0,0.0
2025-08-28 00:00:00,1.336951632928393,-0.1571811132023623,0.6049711494520201,0.39952422055923464,0.0,0.004817896213268886
2025-08-28 01:00:00,0.9763967640112342,-0.053061476445419246,0.6064565799439593,0.4086259061775665,0.0,0.004817896213268886
2025-08-28 02:00:00,0.6272651190292485,-0.053712679846569425,0.6082943078425312,0.18915394923669085,0.0,0.004817896213268886
2025-08-28 03:00:00,0.6520087305291784,0.09683878012675495,0.7622979714835499,0.7290222150819469,0.0,0.004817896213268886
2025-08-28 04:00:00,0.30811714049691885,0.1811284619824289,0.9127050614493364,1.4348086346184359,0.0,0.004817896213268886
2025-08-28 05:00:00,-0.361680828257698,0.12016186183002997,-0.5789740835946215,0.44170480016363267,0.0,0.004817896213268886
2025-08-28 06:00:00,-0.7274096093396138,0.12022475589392233,-0.15411799532151915,1.7003172701866465,0.0,0.004817896213268886
2025-08-28 07:00:00,-1.0054523144157372,-0.7335427022553557,-0.6703809677711847,0.5956265883685159,0.0,0.004817896213268886
2025-08-28 08:00:00,-6.111240730612508,-1.7372541814969624,-0.540060916417235,0.9271513539736559,0.0,0.004817896213268886
2025-08-28 09:00:00,-3.476880591993055,0.4796244758022958,-0.8184585064093122,0.19552180806022298,0.0,0.004817896213268886
2025-08-28 10:00:00,-8.22371408322541,-1.2281361948349807,-1.0433224080864314,0.47160159907841875,0.0,0.004817896213268886
2025-08-28 11:00:00,-7.001071520642312,-0.9960267622267857,-1.0185493367594323,-0.23965290264598174,0.0,0.004817896213268886
2025-08-28 12:00:00,-10.189542794691903,-2.186941979107502,-1.163205232909164,-0.5437166683590026,0.0,0.0
2025-08-28 13:00:00,-8.252445993970298,-1.6729376671814224,-1.2389384127292684,-0.7595993281333542,0.0,0.0
2025-08-28 14:00:00,-7.504925746622436,-2.399339379856424,-1.3807972223512084,-0.5161258033026134,0.0,0.0
2025-08-28 15:00:00,-0.4416665265727833,-0.17065856043772526,-1.7887719451828636,-0.9452565081840361,0.0,0.0
2025-08-28 16:00:00,-2.2576823720489765,-0.8933853321865814,-2.470040170568848,-1.30388526578717,0.0,0.0
2025-08-28 17:00:00,5.065938479370218,0.20885327485097352,-0.20035928027791533,-0.4755011372353117,0.0,0.0
2025-08-28 18:00:00,5.0142492926368405,0.20871721719271272,0.26199203473605365,-0.35318422209649936,0.0,0.0
2025-08-28 19:00:00,5.047081858062879,-0.5256256119527705,0.3667415862135761,-0.29111702471849854,0.0,0.0
2025-08-28 20:00:00,5.061158402936965,-0.5915944134481452,0.4249502569666224,-0.15573796186758604,0.0,0.0
2025-08-28 21:00:00,4.507730987953243,-0.5633946181148994,0.46195863581141244,-0.0660524584576295,0.0,0.0
2025-08-28 22:00:00,3.9671272828010045,-0.5625263561404319,0.5734787517469562,0.2879892557386745,0.0,0.0
2025-08-28 23:00:00,3.4200948822621906,-0.6261659072166812,0.4545091923466006,0.08861206950903214,0.0,0.0
2025-08-29 00:00:00,2.8530550131133885,-0.6209565995820767,0.5838158485447579,0.26467917857329193,0.0,0.2038543169706144
2025-08-29 01:00:00,2.261615633810765,-0.5376608901765222,0.6340656522920443,0.4240367547586496,0.0,0.2038543169706144
2025-08-29 02:00:00,1.1680225215801379,-0.5381818528974425,0.6038591301722734,0.3253851492938491,0.0,0.2038543169706144
2025-08-29 03:00:00,0.6002007944369108,-0.41774068491878286,0.7175023254209182,0.68496013208128,0.0,0.2038543169706144
2025-08-29 04:00:00,-0.05356368776077911,-0.35030893943424374,0.7221626564998844,0.8959363073993709,0.0,0.2038543169706144
2025-08-29 05:00:00,-1.185130677286311,0.12016207070697098,-0.7609298800335764,0.09700685030269382,0.0,0.2038543169706144
2025-08-29 06:00:00,-1.7817439687536833,0.12021238595808485,-0.45547493699664293,0.7925087722264285,0.0,0.2038543169706144
2025-08-29 07:00:00,-2.290671184215266,-1.8482328734097873,-0.8906232030589246,0.12478258433392572,0.0,0.2038543169706144
2025-08-29 08:00:00,-4.468059401154544,-1.4866565543708192,-0.861234751249872,0.12719456466320167,0.0,0.2038543169706144
